filename,basename,ground_truth,predicted_label,probability_all
validation_data/C-NMC_test_prelim_phase_data/312.bmp,312.bmp,1.0,all,0.7828593254089355
validation_data/C-NMC_test_prelim_phase_data/313.bmp,313.bmp,0.0,all,0.7737218737602234
validation_data/C-NMC_test_prelim_phase_data/314.bmp,314.bmp,1.0,all,0.8333972096443176
validation_data/C-NMC_test_prelim_phase_data/315.bmp,315.bmp,1.0,all,0.7617295980453491
validation_data/C-NMC_test_prelim_phase_data/316.bmp,316.bmp,0.0,all,0.788062572479248
validation_data/C-NMC_test_prelim_phase_data/317.bmp,317.bmp,1.0,all,0.7736973762512207
validation_data/C-NMC_test_prelim_phase_data/318.bmp,318.bmp,1.0,all,0.7744786143302917
validation_data/C-NMC_test_prelim_phase_data/319.bmp,319.bmp,1.0,all,0.9189180135726928
validation_data/C-NMC_test_prelim_phase_data/32.bmp,32.bmp,1.0,all,0.8597168326377869
validation_data/C-NMC_test_prelim_phase_data/320.bmp,320.bmp,0.0,all,0.7750221490859985
validation_data/C-NMC_test_prelim_phase_data/321.bmp,321.bmp,1.0,all,0.7980659604072571
validation_data/C-NMC_test_prelim_phase_data/322.bmp,322.bmp,1.0,all,0.9515321254730223
validation_data/C-NMC_test_prelim_phase_data/323.bmp,323.bmp,1.0,all,0.8173254132270813
validation_data/C-NMC_test_prelim_phase_data/324.bmp,324.bmp,0.0,all,0.8062729239463806
validation_data/C-NMC_test_prelim_phase_data/325.bmp,325.bmp,1.0,all,0.9224305152893066
validation_data/C-NMC_test_prelim_phase_data/326.bmp,326.bmp,1.0,all,0.773478627204895
validation_data/C-NMC_test_prelim_phase_data/327.bmp,327.bmp,1.0,all,0.7754523754119873
validation_data/C-NMC_test_prelim_phase_data/328.bmp,328.bmp,0.0,all,0.7768839597702026
validation_data/C-NMC_test_prelim_phase_data/329.bmp,329.bmp,0.0,all,0.7739340662956238
validation_data/C-NMC_test_prelim_phase_data/33.bmp,33.bmp,1.0,all,0.94976407289505
validation_data/C-NMC_test_prelim_phase_data/330.bmp,330.bmp,1.0,all,0.7816795110702515
validation_data/C-NMC_test_prelim_phase_data/331.bmp,331.bmp,1.0,all,0.7794649004936218
validation_data/C-NMC_test_prelim_phase_data/332.bmp,332.bmp,1.0,all,0.8491672873497009
validation_data/C-NMC_test_prelim_phase_data/333.bmp,333.bmp,1.0,all,0.8075066208839417
validation_data/C-NMC_test_prelim_phase_data/334.bmp,334.bmp,1.0,all,0.8899603486061096
validation_data/C-NMC_test_prelim_phase_data/335.bmp,335.bmp,0.0,all,0.7892538905143738
validation_data/C-NMC_test_prelim_phase_data/336.bmp,336.bmp,1.0,all,0.7862223982810974
validation_data/C-NMC_test_prelim_phase_data/337.bmp,337.bmp,1.0,all,0.8404962420463562
validation_data/C-NMC_test_prelim_phase_data/338.bmp,338.bmp,1.0,all,0.7738412022590637
validation_data/C-NMC_test_prelim_phase_data/339.bmp,339.bmp,0.0,all,0.8114461898803711
validation_data/C-NMC_test_prelim_phase_data/34.bmp,34.bmp,1.0,all,0.7730786204338074
validation_data/C-NMC_test_prelim_phase_data/340.bmp,340.bmp,0.0,all,0.7846439480781555
validation_data/C-NMC_test_prelim_phase_data/341.bmp,341.bmp,0.0,all,0.8338427543640137
validation_data/C-NMC_test_prelim_phase_data/342.bmp,342.bmp,0.0,all,0.7757745981216431
validation_data/C-NMC_test_prelim_phase_data/343.bmp,343.bmp,1.0,all,0.8026113510131836
validation_data/C-NMC_test_prelim_phase_data/344.bmp,344.bmp,1.0,all,0.7749641537666321
validation_data/C-NMC_test_prelim_phase_data/345.bmp,345.bmp,1.0,all,0.8167102932929993
validation_data/C-NMC_test_prelim_phase_data/346.bmp,346.bmp,1.0,all,0.7807475924491882
validation_data/C-NMC_test_prelim_phase_data/347.bmp,347.bmp,0.0,all,0.7718101143836975
validation_data/C-NMC_test_prelim_phase_data/348.bmp,348.bmp,0.0,all,0.776909589767456
validation_data/C-NMC_test_prelim_phase_data/349.bmp,349.bmp,0.0,all,0.8032808303833008
validation_data/C-NMC_test_prelim_phase_data/35.bmp,35.bmp,0.0,all,0.917517066001892
validation_data/C-NMC_test_prelim_phase_data/350.bmp,350.bmp,1.0,all,0.8872408866882324
validation_data/C-NMC_test_prelim_phase_data/351.bmp,351.bmp,1.0,all,0.8706832528114319
validation_data/C-NMC_test_prelim_phase_data/352.bmp,352.bmp,1.0,all,0.8108158707618713
validation_data/C-NMC_test_prelim_phase_data/353.bmp,353.bmp,1.0,all,0.7950782775878906
validation_data/C-NMC_test_prelim_phase_data/354.bmp,354.bmp,0.0,all,0.7516657710075378
validation_data/C-NMC_test_prelim_phase_data/355.bmp,355.bmp,1.0,all,0.8143866062164307
validation_data/C-NMC_test_prelim_phase_data/356.bmp,356.bmp,1.0,all,0.7730293273925781
validation_data/C-NMC_test_prelim_phase_data/357.bmp,357.bmp,1.0,all,0.8116037249565125
validation_data/C-NMC_test_prelim_phase_data/358.bmp,358.bmp,1.0,all,0.7869873642921448
validation_data/C-NMC_test_prelim_phase_data/359.bmp,359.bmp,1.0,all,0.9139883518218994
validation_data/C-NMC_test_prelim_phase_data/36.bmp,36.bmp,1.0,all,0.8056436777114868
validation_data/C-NMC_test_prelim_phase_data/360.bmp,360.bmp,1.0,all,0.7968150973320007
validation_data/C-NMC_test_prelim_phase_data/361.bmp,361.bmp,0.0,all,0.779853880405426
validation_data/C-NMC_test_prelim_phase_data/362.bmp,362.bmp,1.0,all,0.7713016271591187
validation_data/C-NMC_test_prelim_phase_data/363.bmp,363.bmp,0.0,all,0.769131064414978
validation_data/C-NMC_test_prelim_phase_data/364.bmp,364.bmp,1.0,all,0.7784634828567505
validation_data/C-NMC_test_prelim_phase_data/365.bmp,365.bmp,0.0,all,0.7746423482894897
validation_data/C-NMC_test_prelim_phase_data/366.bmp,366.bmp,1.0,all,0.834309995174408
validation_data/C-NMC_test_prelim_phase_data/367.bmp,367.bmp,0.0,all,0.7709131240844727
validation_data/C-NMC_test_prelim_phase_data/368.bmp,368.bmp,1.0,all,0.799168050289154
validation_data/C-NMC_test_prelim_phase_data/369.bmp,369.bmp,0.0,all,0.7725355625152588
validation_data/C-NMC_test_prelim_phase_data/37.bmp,37.bmp,1.0,all,0.7824491858482361
validation_data/C-NMC_test_prelim_phase_data/370.bmp,370.bmp,1.0,all,0.8155434131622314
validation_data/C-NMC_test_prelim_phase_data/371.bmp,371.bmp,1.0,all,0.7739117741584778
validation_data/C-NMC_test_prelim_phase_data/372.bmp,372.bmp,1.0,all,0.7730849981307983
validation_data/C-NMC_test_prelim_phase_data/373.bmp,373.bmp,1.0,all,0.7734174132347107
validation_data/C-NMC_test_prelim_phase_data/374.bmp,374.bmp,0.0,all,0.7781039476394653
validation_data/C-NMC_test_prelim_phase_data/375.bmp,375.bmp,0.0,all,0.7710439562797546
validation_data/C-NMC_test_prelim_phase_data/376.bmp,376.bmp,0.0,all,0.8494465947151184
validation_data/C-NMC_test_prelim_phase_data/377.bmp,377.bmp,1.0,all,0.7849941849708557
validation_data/C-NMC_test_prelim_phase_data/378.bmp,378.bmp,0.0,all,0.7630942463874817
validation_data/C-NMC_test_prelim_phase_data/379.bmp,379.bmp,1.0,all,0.8726387023925781
validation_data/C-NMC_test_prelim_phase_data/38.bmp,38.bmp,0.0,hem,0.7289053201675415
validation_data/C-NMC_test_prelim_phase_data/380.bmp,380.bmp,1.0,all,0.8399176597595215
validation_data/C-NMC_test_prelim_phase_data/381.bmp,381.bmp,1.0,all,0.7701433897018433
validation_data/C-NMC_test_prelim_phase_data/382.bmp,382.bmp,0.0,all,0.8555841445922852
validation_data/C-NMC_test_prelim_phase_data/383.bmp,383.bmp,1.0,all,0.9183387756347656
validation_data/C-NMC_test_prelim_phase_data/384.bmp,384.bmp,1.0,all,0.8140636086463928
validation_data/C-NMC_test_prelim_phase_data/385.bmp,385.bmp,1.0,all,0.8282989859580994
validation_data/C-NMC_test_prelim_phase_data/386.bmp,386.bmp,1.0,all,0.7837697267532349
validation_data/C-NMC_test_prelim_phase_data/387.bmp,387.bmp,0.0,all,0.7709121704101562
validation_data/C-NMC_test_prelim_phase_data/388.bmp,388.bmp,1.0,all,0.7526166439056396
validation_data/C-NMC_test_prelim_phase_data/389.bmp,389.bmp,1.0,all,0.7743194699287415
validation_data/C-NMC_test_prelim_phase_data/39.bmp,39.bmp,1.0,all,0.8090425729751587
validation_data/C-NMC_test_prelim_phase_data/390.bmp,390.bmp,1.0,all,0.8447613716125488
validation_data/C-NMC_test_prelim_phase_data/391.bmp,391.bmp,0.0,all,0.7754591107368469
validation_data/C-NMC_test_prelim_phase_data/392.bmp,392.bmp,0.0,all,0.7742676734924316
validation_data/C-NMC_test_prelim_phase_data/393.bmp,393.bmp,0.0,all,0.7692519426345825
validation_data/C-NMC_test_prelim_phase_data/394.bmp,394.bmp,1.0,all,0.8865457773208618
validation_data/C-NMC_test_prelim_phase_data/395.bmp,395.bmp,1.0,all,0.9187796711921692
validation_data/C-NMC_test_prelim_phase_data/396.bmp,396.bmp,0.0,all,0.7735859751701355
validation_data/C-NMC_test_prelim_phase_data/397.bmp,397.bmp,1.0,all,0.8268165588378906
validation_data/C-NMC_test_prelim_phase_data/398.bmp,398.bmp,0.0,all,0.772822380065918
validation_data/C-NMC_test_prelim_phase_data/399.bmp,399.bmp,0.0,all,0.8421115875244141
validation_data/C-NMC_test_prelim_phase_data/4.bmp,4.bmp,0.0,all,0.78014075756073
validation_data/C-NMC_test_prelim_phase_data/40.bmp,40.bmp,1.0,all,0.821166455745697
validation_data/C-NMC_test_prelim_phase_data/400.bmp,400.bmp,1.0,all,0.7820637226104736
validation_data/C-NMC_test_prelim_phase_data/401.bmp,401.bmp,1.0,all,0.8369390368461609
validation_data/C-NMC_test_prelim_phase_data/402.bmp,402.bmp,0.0,all,0.7727982401847839
validation_data/C-NMC_test_prelim_phase_data/403.bmp,403.bmp,0.0,all,0.7783356308937073
validation_data/C-NMC_test_prelim_phase_data/404.bmp,404.bmp,1.0,all,0.8878930807113647
validation_data/C-NMC_test_prelim_phase_data/405.bmp,405.bmp,0.0,hem,0.7277846932411194
validation_data/C-NMC_test_prelim_phase_data/406.bmp,406.bmp,1.0,all,0.7721087336540222
validation_data/C-NMC_test_prelim_phase_data/407.bmp,407.bmp,1.0,all,0.903450071811676
validation_data/C-NMC_test_prelim_phase_data/408.bmp,408.bmp,0.0,all,0.77362060546875
validation_data/C-NMC_test_prelim_phase_data/409.bmp,409.bmp,1.0,all,0.7751627564430237
validation_data/C-NMC_test_prelim_phase_data/41.bmp,41.bmp,0.0,all,0.8221524953842163
validation_data/C-NMC_test_prelim_phase_data/410.bmp,410.bmp,1.0,all,0.7755570411682129
validation_data/C-NMC_test_prelim_phase_data/411.bmp,411.bmp,0.0,all,0.7728294730186462
validation_data/C-NMC_test_prelim_phase_data/412.bmp,412.bmp,1.0,all,0.8671658039093018
validation_data/C-NMC_test_prelim_phase_data/413.bmp,413.bmp,1.0,all,0.9090315103530884
validation_data/C-NMC_test_prelim_phase_data/414.bmp,414.bmp,0.0,all,0.9219159483909608
validation_data/C-NMC_test_prelim_phase_data/415.bmp,415.bmp,0.0,all,0.7737459540367126
validation_data/C-NMC_test_prelim_phase_data/416.bmp,416.bmp,0.0,all,0.7941692471504211
validation_data/C-NMC_test_prelim_phase_data/417.bmp,417.bmp,1.0,all,0.7766363620758057
validation_data/C-NMC_test_prelim_phase_data/418.bmp,418.bmp,1.0,all,0.8352598547935486
validation_data/C-NMC_test_prelim_phase_data/419.bmp,419.bmp,1.0,all,0.8657408356666565
validation_data/C-NMC_test_prelim_phase_data/42.bmp,42.bmp,1.0,all,0.8248082399368286
validation_data/C-NMC_test_prelim_phase_data/420.bmp,420.bmp,0.0,all,0.7793422937393188
validation_data/C-NMC_test_prelim_phase_data/421.bmp,421.bmp,0.0,all,0.8344513773918152
validation_data/C-NMC_test_prelim_phase_data/422.bmp,422.bmp,1.0,all,0.7742517590522766
validation_data/C-NMC_test_prelim_phase_data/423.bmp,423.bmp,0.0,all,0.816574215888977
validation_data/C-NMC_test_prelim_phase_data/424.bmp,424.bmp,1.0,all,0.8532735109329224
validation_data/C-NMC_test_prelim_phase_data/425.bmp,425.bmp,0.0,all,0.7742643356323242
validation_data/C-NMC_test_prelim_phase_data/426.bmp,426.bmp,1.0,all,0.8972569704055786
validation_data/C-NMC_test_prelim_phase_data/427.bmp,427.bmp,1.0,hem,0.5180091261863708
validation_data/C-NMC_test_prelim_phase_data/428.bmp,428.bmp,0.0,all,0.7720006704330444
validation_data/C-NMC_test_prelim_phase_data/429.bmp,429.bmp,1.0,all,0.9353309273719788
validation_data/C-NMC_test_prelim_phase_data/43.bmp,43.bmp,0.0,all,0.7765741348266602
validation_data/C-NMC_test_prelim_phase_data/430.bmp,430.bmp,0.0,all,0.7958316802978516
validation_data/C-NMC_test_prelim_phase_data/431.bmp,431.bmp,0.0,all,0.7851389050483704
validation_data/C-NMC_test_prelim_phase_data/432.bmp,432.bmp,0.0,all,0.8477857708930969
validation_data/C-NMC_test_prelim_phase_data/433.bmp,433.bmp,1.0,all,0.7875694036483765
validation_data/C-NMC_test_prelim_phase_data/434.bmp,434.bmp,0.0,all,0.7640781998634338
validation_data/C-NMC_test_prelim_phase_data/435.bmp,435.bmp,0.0,all,0.7746878862380981
validation_data/C-NMC_test_prelim_phase_data/436.bmp,436.bmp,1.0,all,0.9276045560836792
validation_data/C-NMC_test_prelim_phase_data/437.bmp,437.bmp,1.0,all,0.7973317503929138
validation_data/C-NMC_test_prelim_phase_data/438.bmp,438.bmp,1.0,all,0.8849698305130005
validation_data/C-NMC_test_prelim_phase_data/439.bmp,439.bmp,1.0,all,0.7833758592605591
validation_data/C-NMC_test_prelim_phase_data/44.bmp,44.bmp,1.0,all,0.7767481207847595
validation_data/C-NMC_test_prelim_phase_data/440.bmp,440.bmp,1.0,all,0.7883769273757935
validation_data/C-NMC_test_prelim_phase_data/441.bmp,441.bmp,0.0,all,0.7737656831741333
validation_data/C-NMC_test_prelim_phase_data/442.bmp,442.bmp,0.0,all,0.8320946097373962
validation_data/C-NMC_test_prelim_phase_data/443.bmp,443.bmp,1.0,all,0.7742607593536377
validation_data/C-NMC_test_prelim_phase_data/444.bmp,444.bmp,1.0,all,0.819176971912384
validation_data/C-NMC_test_prelim_phase_data/445.bmp,445.bmp,1.0,all,0.7930988669395447
validation_data/C-NMC_test_prelim_phase_data/446.bmp,446.bmp,0.0,all,0.7717704176902771
validation_data/C-NMC_test_prelim_phase_data/447.bmp,447.bmp,1.0,all,0.7890129089355469
validation_data/C-NMC_test_prelim_phase_data/448.bmp,448.bmp,1.0,all,0.770332932472229
validation_data/C-NMC_test_prelim_phase_data/449.bmp,449.bmp,1.0,all,0.7793693542480469
validation_data/C-NMC_test_prelim_phase_data/45.bmp,45.bmp,1.0,all,0.8419938683509827
validation_data/C-NMC_test_prelim_phase_data/450.bmp,450.bmp,1.0,all,0.7903304696083069
validation_data/C-NMC_test_prelim_phase_data/451.bmp,451.bmp,1.0,all,0.8189204335212708
validation_data/C-NMC_test_prelim_phase_data/452.bmp,452.bmp,0.0,all,0.7860930562019348
validation_data/C-NMC_test_prelim_phase_data/453.bmp,453.bmp,1.0,all,0.7855069637298584
validation_data/C-NMC_test_prelim_phase_data/454.bmp,454.bmp,0.0,all,0.8279767036437988
validation_data/C-NMC_test_prelim_phase_data/455.bmp,455.bmp,0.0,all,0.7903608083724976
validation_data/C-NMC_test_prelim_phase_data/456.bmp,456.bmp,0.0,all,0.7714467644691467
validation_data/C-NMC_test_prelim_phase_data/457.bmp,457.bmp,1.0,all,0.8087367415428162
validation_data/C-NMC_test_prelim_phase_data/458.bmp,458.bmp,1.0,all,0.775094211101532
validation_data/C-NMC_test_prelim_phase_data/459.bmp,459.bmp,1.0,all,0.9439793229103088
validation_data/C-NMC_test_prelim_phase_data/46.bmp,46.bmp,1.0,all,0.8445529937744141
validation_data/C-NMC_test_prelim_phase_data/460.bmp,460.bmp,0.0,all,0.817092776298523
validation_data/C-NMC_test_prelim_phase_data/461.bmp,461.bmp,0.0,all,0.9062408804893494
validation_data/C-NMC_test_prelim_phase_data/462.bmp,462.bmp,0.0,all,0.7663592100143433
validation_data/C-NMC_test_prelim_phase_data/463.bmp,463.bmp,1.0,all,0.7824071645736694
validation_data/C-NMC_test_prelim_phase_data/464.bmp,464.bmp,0.0,all,0.7897695899009705
validation_data/C-NMC_test_prelim_phase_data/465.bmp,465.bmp,0.0,all,0.8233199119567871
validation_data/C-NMC_test_prelim_phase_data/466.bmp,466.bmp,0.0,all,0.8642444610595703
validation_data/C-NMC_test_prelim_phase_data/467.bmp,467.bmp,1.0,all,0.9257252216339112
validation_data/C-NMC_test_prelim_phase_data/468.bmp,468.bmp,1.0,all,0.8678439855575562
validation_data/C-NMC_test_prelim_phase_data/469.bmp,469.bmp,0.0,all,0.8500073552131653
validation_data/C-NMC_test_prelim_phase_data/47.bmp,47.bmp,1.0,all,0.7751997709274292
validation_data/C-NMC_test_prelim_phase_data/470.bmp,470.bmp,1.0,all,0.8005229830741882
validation_data/C-NMC_test_prelim_phase_data/471.bmp,471.bmp,0.0,all,0.7753739356994629
validation_data/C-NMC_test_prelim_phase_data/472.bmp,472.bmp,0.0,all,0.8767142295837402
validation_data/C-NMC_test_prelim_phase_data/473.bmp,473.bmp,1.0,all,0.773271381855011
validation_data/C-NMC_test_prelim_phase_data/474.bmp,474.bmp,0.0,all,0.8544561862945557
validation_data/C-NMC_test_prelim_phase_data/475.bmp,475.bmp,0.0,all,0.7755849957466125
validation_data/C-NMC_test_prelim_phase_data/476.bmp,476.bmp,0.0,all,0.7740289568901062
validation_data/C-NMC_test_prelim_phase_data/477.bmp,477.bmp,1.0,all,0.9357652068138124
validation_data/C-NMC_test_prelim_phase_data/478.bmp,478.bmp,0.0,all,0.7584644556045532
validation_data/C-NMC_test_prelim_phase_data/479.bmp,479.bmp,1.0,all,0.944194495677948
validation_data/C-NMC_test_prelim_phase_data/48.bmp,48.bmp,1.0,all,0.8728392124176025
validation_data/C-NMC_test_prelim_phase_data/480.bmp,480.bmp,1.0,all,0.8314120769500732
validation_data/C-NMC_test_prelim_phase_data/481.bmp,481.bmp,0.0,all,0.7730634212493896
validation_data/C-NMC_test_prelim_phase_data/482.bmp,482.bmp,1.0,all,0.9255494475364684
validation_data/C-NMC_test_prelim_phase_data/483.bmp,483.bmp,1.0,all,0.7724963426589966
validation_data/C-NMC_test_prelim_phase_data/484.bmp,484.bmp,0.0,all,0.8391869068145752
validation_data/C-NMC_test_prelim_phase_data/485.bmp,485.bmp,1.0,all,0.9097433686256408
validation_data/C-NMC_test_prelim_phase_data/486.bmp,486.bmp,1.0,all,0.8361218571662903
validation_data/C-NMC_test_prelim_phase_data/487.bmp,487.bmp,1.0,all,0.8265240788459778
validation_data/C-NMC_test_prelim_phase_data/488.bmp,488.bmp,1.0,all,0.8702211976051331
validation_data/C-NMC_test_prelim_phase_data/489.bmp,489.bmp,1.0,all,0.794940710067749
validation_data/C-NMC_test_prelim_phase_data/49.bmp,49.bmp,1.0,all,0.7907249927520752
validation_data/C-NMC_test_prelim_phase_data/490.bmp,490.bmp,1.0,all,0.8366549611091614
validation_data/C-NMC_test_prelim_phase_data/491.bmp,491.bmp,1.0,all,0.7987615466117859
validation_data/C-NMC_test_prelim_phase_data/492.bmp,492.bmp,1.0,all,0.7710763216018677
validation_data/C-NMC_test_prelim_phase_data/493.bmp,493.bmp,1.0,all,0.8361449837684631
validation_data/C-NMC_test_prelim_phase_data/494.bmp,494.bmp,1.0,all,0.774409294128418
validation_data/C-NMC_test_prelim_phase_data/495.bmp,495.bmp,1.0,all,0.8124750852584839
validation_data/C-NMC_test_prelim_phase_data/496.bmp,496.bmp,1.0,all,0.7975711822509766
validation_data/C-NMC_test_prelim_phase_data/497.bmp,497.bmp,1.0,all,0.8106513619422913
validation_data/C-NMC_test_prelim_phase_data/498.bmp,498.bmp,1.0,all,0.926514208316803
validation_data/C-NMC_test_prelim_phase_data/499.bmp,499.bmp,0.0,all,0.7723891735076904
validation_data/C-NMC_test_prelim_phase_data/5.bmp,5.bmp,1.0,all,0.8045274019241333
validation_data/C-NMC_test_prelim_phase_data/50.bmp,50.bmp,0.0,all,0.8828310966491699
validation_data/C-NMC_test_prelim_phase_data/500.bmp,500.bmp,0.0,all,0.7736998796463013
validation_data/C-NMC_test_prelim_phase_data/501.bmp,501.bmp,1.0,all,0.8227571249008179
validation_data/C-NMC_test_prelim_phase_data/502.bmp,502.bmp,1.0,all,0.8638893365859985
validation_data/C-NMC_test_prelim_phase_data/503.bmp,503.bmp,1.0,all,0.8939099907875061
validation_data/C-NMC_test_prelim_phase_data/504.bmp,504.bmp,1.0,all,0.7977789640426636
validation_data/C-NMC_test_prelim_phase_data/505.bmp,505.bmp,1.0,all,0.951078236103058
validation_data/C-NMC_test_prelim_phase_data/506.bmp,506.bmp,1.0,all,0.8442481160163879
validation_data/C-NMC_test_prelim_phase_data/507.bmp,507.bmp,1.0,all,0.7995504140853882
validation_data/C-NMC_test_prelim_phase_data/508.bmp,508.bmp,1.0,all,0.8368629813194275
validation_data/C-NMC_test_prelim_phase_data/509.bmp,509.bmp,1.0,all,0.9078519344329834
validation_data/C-NMC_test_prelim_phase_data/51.bmp,51.bmp,1.0,all,0.9062122106552124
validation_data/C-NMC_test_prelim_phase_data/510.bmp,510.bmp,0.0,all,0.7873533964157104
validation_data/C-NMC_test_prelim_phase_data/511.bmp,511.bmp,1.0,all,0.8560871481895447
validation_data/C-NMC_test_prelim_phase_data/512.bmp,512.bmp,0.0,all,0.7712443470954895
validation_data/C-NMC_test_prelim_phase_data/513.bmp,513.bmp,1.0,all,0.8369879722595215
validation_data/C-NMC_test_prelim_phase_data/514.bmp,514.bmp,0.0,all,0.7728930115699768
validation_data/C-NMC_test_prelim_phase_data/515.bmp,515.bmp,0.0,hem,0.7305271029472351
validation_data/C-NMC_test_prelim_phase_data/516.bmp,516.bmp,0.0,all,0.8498990535736084
validation_data/C-NMC_test_prelim_phase_data/517.bmp,517.bmp,1.0,all,0.8791030645370483
validation_data/C-NMC_test_prelim_phase_data/518.bmp,518.bmp,1.0,all,0.8030257821083069
validation_data/C-NMC_test_prelim_phase_data/519.bmp,519.bmp,0.0,all,0.8497782349586487
validation_data/C-NMC_test_prelim_phase_data/52.bmp,52.bmp,1.0,all,0.780384361743927
validation_data/C-NMC_test_prelim_phase_data/520.bmp,520.bmp,1.0,all,0.797135591506958
validation_data/C-NMC_test_prelim_phase_data/521.bmp,521.bmp,1.0,all,0.8575615882873535
validation_data/C-NMC_test_prelim_phase_data/522.bmp,522.bmp,0.0,all,0.8670567274093628
validation_data/C-NMC_test_prelim_phase_data/523.bmp,523.bmp,1.0,all,0.7715619802474976
validation_data/C-NMC_test_prelim_phase_data/524.bmp,524.bmp,0.0,all,0.9208458065986632
validation_data/C-NMC_test_prelim_phase_data/525.bmp,525.bmp,1.0,all,0.774275541305542
validation_data/C-NMC_test_prelim_phase_data/526.bmp,526.bmp,1.0,all,0.7876322269439697
validation_data/C-NMC_test_prelim_phase_data/527.bmp,527.bmp,0.0,all,0.8712791800498962
validation_data/C-NMC_test_prelim_phase_data/528.bmp,528.bmp,1.0,all,0.7693332433700562
validation_data/C-NMC_test_prelim_phase_data/529.bmp,529.bmp,0.0,all,0.8084157109260559
validation_data/C-NMC_test_prelim_phase_data/53.bmp,53.bmp,1.0,all,0.8448439240455627
validation_data/C-NMC_test_prelim_phase_data/530.bmp,530.bmp,0.0,all,0.7782714366912842
validation_data/C-NMC_test_prelim_phase_data/531.bmp,531.bmp,0.0,all,0.7762972116470337
validation_data/C-NMC_test_prelim_phase_data/532.bmp,532.bmp,1.0,all,0.7931712865829468
validation_data/C-NMC_test_prelim_phase_data/533.bmp,533.bmp,1.0,all,0.8747503161430359
validation_data/C-NMC_test_prelim_phase_data/534.bmp,534.bmp,0.0,all,0.7989590167999268
validation_data/C-NMC_test_prelim_phase_data/535.bmp,535.bmp,1.0,all,0.785088062286377
validation_data/C-NMC_test_prelim_phase_data/536.bmp,536.bmp,0.0,all,0.7972050905227661
validation_data/C-NMC_test_prelim_phase_data/537.bmp,537.bmp,1.0,all,0.7959626317024231
validation_data/C-NMC_test_prelim_phase_data/538.bmp,538.bmp,1.0,all,0.8445516228675842
validation_data/C-NMC_test_prelim_phase_data/539.bmp,539.bmp,0.0,all,0.7665261030197144
validation_data/C-NMC_test_prelim_phase_data/54.bmp,54.bmp,0.0,all,0.8306587934494019
validation_data/C-NMC_test_prelim_phase_data/540.bmp,540.bmp,0.0,all,0.8225501179695129
validation_data/C-NMC_test_prelim_phase_data/541.bmp,541.bmp,1.0,all,0.7706421613693237
validation_data/C-NMC_test_prelim_phase_data/542.bmp,542.bmp,1.0,all,0.8774234056472778
validation_data/C-NMC_test_prelim_phase_data/543.bmp,543.bmp,0.0,all,0.7739952206611633
validation_data/C-NMC_test_prelim_phase_data/544.bmp,544.bmp,1.0,all,0.9167670011520386
validation_data/C-NMC_test_prelim_phase_data/545.bmp,545.bmp,0.0,all,0.8694730401039124
validation_data/C-NMC_test_prelim_phase_data/546.bmp,546.bmp,1.0,all,0.7964890003204346
validation_data/C-NMC_test_prelim_phase_data/547.bmp,547.bmp,1.0,all,0.9391478896141052
validation_data/C-NMC_test_prelim_phase_data/548.bmp,548.bmp,0.0,all,0.8459137082099915
validation_data/C-NMC_test_prelim_phase_data/549.bmp,549.bmp,1.0,all,0.8699107766151428
validation_data/C-NMC_test_prelim_phase_data/55.bmp,55.bmp,0.0,all,0.8642383813858032
validation_data/C-NMC_test_prelim_phase_data/550.bmp,550.bmp,1.0,all,0.8171029686927795
validation_data/C-NMC_test_prelim_phase_data/551.bmp,551.bmp,1.0,all,0.8191623091697693
validation_data/C-NMC_test_prelim_phase_data/552.bmp,552.bmp,1.0,all,0.955008029937744
validation_data/C-NMC_test_prelim_phase_data/553.bmp,553.bmp,1.0,all,0.8689499497413635
validation_data/C-NMC_test_prelim_phase_data/554.bmp,554.bmp,1.0,all,0.7734997868537903
validation_data/C-NMC_test_prelim_phase_data/555.bmp,555.bmp,1.0,all,0.7909216284751892
validation_data/C-NMC_test_prelim_phase_data/556.bmp,556.bmp,1.0,all,0.8150184154510498
validation_data/C-NMC_test_prelim_phase_data/557.bmp,557.bmp,1.0,all,0.7853947877883911
validation_data/C-NMC_test_prelim_phase_data/558.bmp,558.bmp,1.0,all,0.8421762585639954
validation_data/C-NMC_test_prelim_phase_data/559.bmp,559.bmp,0.0,all,0.7835706472396851
validation_data/C-NMC_test_prelim_phase_data/56.bmp,56.bmp,1.0,all,0.840691089630127
validation_data/C-NMC_test_prelim_phase_data/560.bmp,560.bmp,1.0,all,0.7737488150596619
validation_data/C-NMC_test_prelim_phase_data/561.bmp,561.bmp,1.0,all,0.7681887149810791
validation_data/C-NMC_test_prelim_phase_data/562.bmp,562.bmp,1.0,all,0.8549067974090576
validation_data/C-NMC_test_prelim_phase_data/563.bmp,563.bmp,1.0,all,0.8729170560836792
validation_data/C-NMC_test_prelim_phase_data/564.bmp,564.bmp,1.0,all,0.93462073802948
validation_data/C-NMC_test_prelim_phase_data/565.bmp,565.bmp,1.0,all,0.9369932413101196
validation_data/C-NMC_test_prelim_phase_data/566.bmp,566.bmp,0.0,all,0.8318788409233093
validation_data/C-NMC_test_prelim_phase_data/567.bmp,567.bmp,0.0,all,0.836866557598114
validation_data/C-NMC_test_prelim_phase_data/568.bmp,568.bmp,1.0,all,0.8221070170402527
validation_data/C-NMC_test_prelim_phase_data/569.bmp,569.bmp,0.0,hem,0.7293528318405151
