filename,basename,predicted_label,probability_all
testing_data/C-NMC_test_final_phase_data/1278.bmp,1278.bmp,all,0.8068034052848816
testing_data/C-NMC_test_final_phase_data/1279.bmp,1279.bmp,all,0.879848837852478
testing_data/C-NMC_test_final_phase_data/128.bmp,128.bmp,all,0.7832909822463989
testing_data/C-NMC_test_final_phase_data/1280.bmp,1280.bmp,all,0.7589030861854553
testing_data/C-NMC_test_final_phase_data/1281.bmp,1281.bmp,all,0.7565305829048157
testing_data/C-NMC_test_final_phase_data/1282.bmp,1282.bmp,all,0.7722936272621155
testing_data/C-NMC_test_final_phase_data/1283.bmp,1283.bmp,all,0.7717723250389099
testing_data/C-NMC_test_final_phase_data/1284.bmp,1284.bmp,all,0.8716342449188232
testing_data/C-NMC_test_final_phase_data/1285.bmp,1285.bmp,all,0.8765856027603149
testing_data/C-NMC_test_final_phase_data/1286.bmp,1286.bmp,all,0.7760494947433472
testing_data/C-NMC_test_final_phase_data/1287.bmp,1287.bmp,all,0.7739475965499878
testing_data/C-NMC_test_final_phase_data/1288.bmp,1288.bmp,hem,0.741549015045166
testing_data/C-NMC_test_final_phase_data/1289.bmp,1289.bmp,all,0.7517643570899963
testing_data/C-NMC_test_final_phase_data/129.bmp,129.bmp,hem,0.7468068599700928
testing_data/C-NMC_test_final_phase_data/1290.bmp,1290.bmp,all,0.8486384153366089
testing_data/C-NMC_test_final_phase_data/1291.bmp,1291.bmp,all,0.7582771182060242
testing_data/C-NMC_test_final_phase_data/1292.bmp,1292.bmp,all,0.7989661693572998
testing_data/C-NMC_test_final_phase_data/1293.bmp,1293.bmp,all,0.8146942853927612
testing_data/C-NMC_test_final_phase_data/1294.bmp,1294.bmp,all,0.7723979353904724
testing_data/C-NMC_test_final_phase_data/1295.bmp,1295.bmp,hem,0.7317688465118408
testing_data/C-NMC_test_final_phase_data/1296.bmp,1296.bmp,hem,0.7294011116027832
testing_data/C-NMC_test_final_phase_data/1297.bmp,1297.bmp,all,0.7556301951408386
testing_data/C-NMC_test_final_phase_data/1298.bmp,1298.bmp,all,0.8156160712242126
testing_data/C-NMC_test_final_phase_data/1299.bmp,1299.bmp,hem,0.7188352346420288
testing_data/C-NMC_test_final_phase_data/13.bmp,13.bmp,hem,0.7157133221626282
testing_data/C-NMC_test_final_phase_data/130.bmp,130.bmp,all,0.9470223188400269
testing_data/C-NMC_test_final_phase_data/1300.bmp,1300.bmp,all,0.7837767601013184
testing_data/C-NMC_test_final_phase_data/1301.bmp,1301.bmp,hem,0.6774436831474304
testing_data/C-NMC_test_final_phase_data/1302.bmp,1302.bmp,all,0.8451735973358154
testing_data/C-NMC_test_final_phase_data/1303.bmp,1303.bmp,hem,0.7155231237411499
testing_data/C-NMC_test_final_phase_data/1304.bmp,1304.bmp,all,0.7645338773727417
testing_data/C-NMC_test_final_phase_data/1305.bmp,1305.bmp,all,0.7709016799926758
testing_data/C-NMC_test_final_phase_data/1306.bmp,1306.bmp,all,0.7552820444107056
testing_data/C-NMC_test_final_phase_data/1307.bmp,1307.bmp,all,0.7589118480682373
testing_data/C-NMC_test_final_phase_data/1308.bmp,1308.bmp,hem,0.7410115003585815
testing_data/C-NMC_test_final_phase_data/1309.bmp,1309.bmp,hem,0.7200761437416077
testing_data/C-NMC_test_final_phase_data/131.bmp,131.bmp,all,0.8802893161773682
testing_data/C-NMC_test_final_phase_data/1310.bmp,1310.bmp,all,0.7981415390968323
testing_data/C-NMC_test_final_phase_data/1311.bmp,1311.bmp,all,0.7717300057411194
testing_data/C-NMC_test_final_phase_data/1312.bmp,1312.bmp,hem,0.731684684753418
testing_data/C-NMC_test_final_phase_data/1313.bmp,1313.bmp,all,0.8076609969139099
testing_data/C-NMC_test_final_phase_data/1314.bmp,1314.bmp,all,0.766645610332489
testing_data/C-NMC_test_final_phase_data/1315.bmp,1315.bmp,all,0.7619069814682007
testing_data/C-NMC_test_final_phase_data/1316.bmp,1316.bmp,hem,0.7072029709815979
testing_data/C-NMC_test_final_phase_data/1317.bmp,1317.bmp,all,0.7639551758766174
testing_data/C-NMC_test_final_phase_data/1318.bmp,1318.bmp,hem,0.6851106286048889
testing_data/C-NMC_test_final_phase_data/1319.bmp,1319.bmp,hem,0.7479708194732666
testing_data/C-NMC_test_final_phase_data/132.bmp,132.bmp,all,0.804786205291748
testing_data/C-NMC_test_final_phase_data/1320.bmp,1320.bmp,all,0.7748939394950867
testing_data/C-NMC_test_final_phase_data/1321.bmp,1321.bmp,all,0.8156597018241882
testing_data/C-NMC_test_final_phase_data/1322.bmp,1322.bmp,all,0.7562614679336548
testing_data/C-NMC_test_final_phase_data/1323.bmp,1323.bmp,all,0.7915410399436951
testing_data/C-NMC_test_final_phase_data/1324.bmp,1324.bmp,all,0.7756864428520203
testing_data/C-NMC_test_final_phase_data/1325.bmp,1325.bmp,all,0.7763633728027344
testing_data/C-NMC_test_final_phase_data/1326.bmp,1326.bmp,all,0.7699294686317444
testing_data/C-NMC_test_final_phase_data/1327.bmp,1327.bmp,all,0.8317461013793945
testing_data/C-NMC_test_final_phase_data/1328.bmp,1328.bmp,hem,0.3525681793689728
testing_data/C-NMC_test_final_phase_data/1329.bmp,1329.bmp,all,0.7737441658973694
testing_data/C-NMC_test_final_phase_data/133.bmp,133.bmp,all,0.7610570192337036
testing_data/C-NMC_test_final_phase_data/1330.bmp,1330.bmp,hem,0.7354840040206909
testing_data/C-NMC_test_final_phase_data/1331.bmp,1331.bmp,all,0.772514283657074
testing_data/C-NMC_test_final_phase_data/1332.bmp,1332.bmp,all,0.7613449096679688
testing_data/C-NMC_test_final_phase_data/1333.bmp,1333.bmp,all,0.7732598185539246
testing_data/C-NMC_test_final_phase_data/1334.bmp,1334.bmp,all,0.7661007642745972
testing_data/C-NMC_test_final_phase_data/1335.bmp,1335.bmp,all,0.7767998576164246
testing_data/C-NMC_test_final_phase_data/1336.bmp,1336.bmp,all,0.7679235339164734
testing_data/C-NMC_test_final_phase_data/1337.bmp,1337.bmp,all,0.76365727186203
testing_data/C-NMC_test_final_phase_data/1338.bmp,1338.bmp,all,0.8148356080055237
testing_data/C-NMC_test_final_phase_data/1339.bmp,1339.bmp,hem,0.6781277060508728
testing_data/C-NMC_test_final_phase_data/134.bmp,134.bmp,all,0.8831236362457275
testing_data/C-NMC_test_final_phase_data/1340.bmp,1340.bmp,all,0.7616433501243591
testing_data/C-NMC_test_final_phase_data/1341.bmp,1341.bmp,all,0.755200207233429
testing_data/C-NMC_test_final_phase_data/1342.bmp,1342.bmp,all,0.7973852157592773
testing_data/C-NMC_test_final_phase_data/1343.bmp,1343.bmp,all,0.7747712135314941
testing_data/C-NMC_test_final_phase_data/1344.bmp,1344.bmp,all,0.8615320920944214
testing_data/C-NMC_test_final_phase_data/1345.bmp,1345.bmp,all,0.8036977648735046
testing_data/C-NMC_test_final_phase_data/1346.bmp,1346.bmp,all,0.7718073129653931
testing_data/C-NMC_test_final_phase_data/1347.bmp,1347.bmp,all,0.7832098007202148
testing_data/C-NMC_test_final_phase_data/1348.bmp,1348.bmp,all,0.7956516146659851
testing_data/C-NMC_test_final_phase_data/1349.bmp,1349.bmp,hem,0.7204868197441101
testing_data/C-NMC_test_final_phase_data/135.bmp,135.bmp,all,0.7543432712554932
testing_data/C-NMC_test_final_phase_data/1350.bmp,1350.bmp,all,0.7707375884056091
testing_data/C-NMC_test_final_phase_data/1351.bmp,1351.bmp,hem,0.7245486378669739
testing_data/C-NMC_test_final_phase_data/1352.bmp,1352.bmp,all,0.7772707939147949
testing_data/C-NMC_test_final_phase_data/1353.bmp,1353.bmp,all,0.9013928771018982
testing_data/C-NMC_test_final_phase_data/1354.bmp,1354.bmp,all,0.8301069140434265
testing_data/C-NMC_test_final_phase_data/1355.bmp,1355.bmp,all,0.7723553776741028
testing_data/C-NMC_test_final_phase_data/1356.bmp,1356.bmp,hem,0.7450022101402283
testing_data/C-NMC_test_final_phase_data/1357.bmp,1357.bmp,hem,0.4570212066173553
testing_data/C-NMC_test_final_phase_data/1358.bmp,1358.bmp,hem,0.7275223731994629
testing_data/C-NMC_test_final_phase_data/1359.bmp,1359.bmp,hem,0.7453729510307312
testing_data/C-NMC_test_final_phase_data/136.bmp,136.bmp,hem,0.6759976744651794
testing_data/C-NMC_test_final_phase_data/1360.bmp,1360.bmp,all,0.811424195766449
testing_data/C-NMC_test_final_phase_data/1361.bmp,1361.bmp,all,0.754406213760376
testing_data/C-NMC_test_final_phase_data/1362.bmp,1362.bmp,hem,0.7214444279670715
testing_data/C-NMC_test_final_phase_data/1363.bmp,1363.bmp,hem,0.739335298538208
testing_data/C-NMC_test_final_phase_data/1364.bmp,1364.bmp,all,0.7668569087982178
testing_data/C-NMC_test_final_phase_data/1365.bmp,1365.bmp,all,0.7696443796157837
testing_data/C-NMC_test_final_phase_data/1366.bmp,1366.bmp,hem,0.4711238443851471
testing_data/C-NMC_test_final_phase_data/1367.bmp,1367.bmp,all,0.7750937342643738
testing_data/C-NMC_test_final_phase_data/1368.bmp,1368.bmp,all,0.8724783658981323
testing_data/C-NMC_test_final_phase_data/1369.bmp,1369.bmp,all,0.7546891570091248
testing_data/C-NMC_test_final_phase_data/137.bmp,137.bmp,all,0.7601067423820496
testing_data/C-NMC_test_final_phase_data/1370.bmp,1370.bmp,all,0.7980936765670776
testing_data/C-NMC_test_final_phase_data/1371.bmp,1371.bmp,all,0.7742119431495667
testing_data/C-NMC_test_final_phase_data/1372.bmp,1372.bmp,hem,0.730909526348114
testing_data/C-NMC_test_final_phase_data/1373.bmp,1373.bmp,all,0.7667576670646667
testing_data/C-NMC_test_final_phase_data/1374.bmp,1374.bmp,all,0.7712621688842773
testing_data/C-NMC_test_final_phase_data/1375.bmp,1375.bmp,all,0.7733043432235718
testing_data/C-NMC_test_final_phase_data/1376.bmp,1376.bmp,hem,0.7027497887611389
testing_data/C-NMC_test_final_phase_data/1377.bmp,1377.bmp,hem,0.3294907510280609
testing_data/C-NMC_test_final_phase_data/1378.bmp,1378.bmp,all,0.7965887784957886
testing_data/C-NMC_test_final_phase_data/1379.bmp,1379.bmp,all,0.7738085985183716
testing_data/C-NMC_test_final_phase_data/138.bmp,138.bmp,all,0.7524812817573547
testing_data/C-NMC_test_final_phase_data/1380.bmp,1380.bmp,all,0.7510890364646912
testing_data/C-NMC_test_final_phase_data/1381.bmp,1381.bmp,all,0.9120866656303406
testing_data/C-NMC_test_final_phase_data/1382.bmp,1382.bmp,all,0.8517719507217407
testing_data/C-NMC_test_final_phase_data/1383.bmp,1383.bmp,all,0.7692792415618896
testing_data/C-NMC_test_final_phase_data/1384.bmp,1384.bmp,hem,0.7489652633666992
testing_data/C-NMC_test_final_phase_data/1385.bmp,1385.bmp,hem,0.7086750864982605
testing_data/C-NMC_test_final_phase_data/1386.bmp,1386.bmp,all,0.8384947776794434
testing_data/C-NMC_test_final_phase_data/1387.bmp,1387.bmp,all,0.7789135575294495
testing_data/C-NMC_test_final_phase_data/1388.bmp,1388.bmp,all,0.8280673027038574
testing_data/C-NMC_test_final_phase_data/1389.bmp,1389.bmp,all,0.7567839026451111
testing_data/C-NMC_test_final_phase_data/139.bmp,139.bmp,all,0.7703677415847778
testing_data/C-NMC_test_final_phase_data/1390.bmp,1390.bmp,hem,0.3469503819942474
testing_data/C-NMC_test_final_phase_data/1391.bmp,1391.bmp,all,0.8532493114471436
testing_data/C-NMC_test_final_phase_data/1392.bmp,1392.bmp,all,0.792801022529602
testing_data/C-NMC_test_final_phase_data/1393.bmp,1393.bmp,all,0.7789689302444458
testing_data/C-NMC_test_final_phase_data/1394.bmp,1394.bmp,all,0.7683948278427124
testing_data/C-NMC_test_final_phase_data/1395.bmp,1395.bmp,all,0.7617422342300415
testing_data/C-NMC_test_final_phase_data/1396.bmp,1396.bmp,all,0.7738999724388123
testing_data/C-NMC_test_final_phase_data/1397.bmp,1397.bmp,all,0.7670437097549438
testing_data/C-NMC_test_final_phase_data/1398.bmp,1398.bmp,all,0.7757049798965454
testing_data/C-NMC_test_final_phase_data/1399.bmp,1399.bmp,all,0.7689521312713623
testing_data/C-NMC_test_final_phase_data/14.bmp,14.bmp,hem,0.7351204752922058
testing_data/C-NMC_test_final_phase_data/140.bmp,140.bmp,all,0.7731069922447205
testing_data/C-NMC_test_final_phase_data/1400.bmp,1400.bmp,hem,0.7046034336090088
testing_data/C-NMC_test_final_phase_data/1401.bmp,1401.bmp,hem,0.6947670578956604
testing_data/C-NMC_test_final_phase_data/1402.bmp,1402.bmp,all,0.7805119752883911
testing_data/C-NMC_test_final_phase_data/1403.bmp,1403.bmp,hem,0.7478331923484802
testing_data/C-NMC_test_final_phase_data/1404.bmp,1404.bmp,all,0.7677809000015259
testing_data/C-NMC_test_final_phase_data/1405.bmp,1405.bmp,hem,0.7492473721504211
testing_data/C-NMC_test_final_phase_data/1406.bmp,1406.bmp,all,0.7757412195205688
testing_data/C-NMC_test_final_phase_data/1407.bmp,1407.bmp,all,0.7837987542152405
testing_data/C-NMC_test_final_phase_data/1408.bmp,1408.bmp,all,0.775240957736969
testing_data/C-NMC_test_final_phase_data/1409.bmp,1409.bmp,hem,0.6955868005752563
testing_data/C-NMC_test_final_phase_data/141.bmp,141.bmp,hem,0.7420578002929688
testing_data/C-NMC_test_final_phase_data/1410.bmp,1410.bmp,all,0.7632371187210083
testing_data/C-NMC_test_final_phase_data/1411.bmp,1411.bmp,all,0.8386471271514893
testing_data/C-NMC_test_final_phase_data/1412.bmp,1412.bmp,all,0.776089072227478
testing_data/C-NMC_test_final_phase_data/1413.bmp,1413.bmp,all,0.7727057933807373
testing_data/C-NMC_test_final_phase_data/1414.bmp,1414.bmp,all,0.8518558740615845
testing_data/C-NMC_test_final_phase_data/1415.bmp,1415.bmp,hem,0.6964375376701355
testing_data/C-NMC_test_final_phase_data/1416.bmp,1416.bmp,all,0.7755309343338013
testing_data/C-NMC_test_final_phase_data/1417.bmp,1417.bmp,all,0.8417955636978149
testing_data/C-NMC_test_final_phase_data/1418.bmp,1418.bmp,hem,0.6948721408843994
testing_data/C-NMC_test_final_phase_data/1419.bmp,1419.bmp,hem,0.7116015553474426
testing_data/C-NMC_test_final_phase_data/142.bmp,142.bmp,all,0.8192641735076904
testing_data/C-NMC_test_final_phase_data/1420.bmp,1420.bmp,hem,0.7468031644821167
testing_data/C-NMC_test_final_phase_data/1421.bmp,1421.bmp,all,0.7756421566009521
testing_data/C-NMC_test_final_phase_data/1422.bmp,1422.bmp,hem,0.7192698121070862
testing_data/C-NMC_test_final_phase_data/1423.bmp,1423.bmp,hem,0.6728518605232239
testing_data/C-NMC_test_final_phase_data/1424.bmp,1424.bmp,all,0.8350652456283569
testing_data/C-NMC_test_final_phase_data/1425.bmp,1425.bmp,hem,0.5830403566360474
testing_data/C-NMC_test_final_phase_data/1426.bmp,1426.bmp,all,0.8020994663238525
testing_data/C-NMC_test_final_phase_data/1427.bmp,1427.bmp,all,0.7742896676063538
testing_data/C-NMC_test_final_phase_data/1428.bmp,1428.bmp,all,0.8022507429122925
testing_data/C-NMC_test_final_phase_data/1429.bmp,1429.bmp,all,0.7508739233016968
testing_data/C-NMC_test_final_phase_data/143.bmp,143.bmp,all,0.7543588876724243
testing_data/C-NMC_test_final_phase_data/1430.bmp,1430.bmp,all,0.7655933499336243
testing_data/C-NMC_test_final_phase_data/1431.bmp,1431.bmp,hem,0.7424182891845703
testing_data/C-NMC_test_final_phase_data/1432.bmp,1432.bmp,all,0.8506040573120117
testing_data/C-NMC_test_final_phase_data/1433.bmp,1433.bmp,all,0.771449089050293
testing_data/C-NMC_test_final_phase_data/1434.bmp,1434.bmp,all,0.7772765755653381
testing_data/C-NMC_test_final_phase_data/1435.bmp,1435.bmp,all,0.8522025346755981
testing_data/C-NMC_test_final_phase_data/1436.bmp,1436.bmp,hem,0.7294858694076538
testing_data/C-NMC_test_final_phase_data/1437.bmp,1437.bmp,hem,0.5342544913291931
testing_data/C-NMC_test_final_phase_data/1438.bmp,1438.bmp,hem,0.667461633682251
testing_data/C-NMC_test_final_phase_data/1439.bmp,1439.bmp,all,0.7791392207145691
testing_data/C-NMC_test_final_phase_data/144.bmp,144.bmp,all,0.8798614740371704
testing_data/C-NMC_test_final_phase_data/1440.bmp,1440.bmp,all,0.777876079082489
testing_data/C-NMC_test_final_phase_data/1441.bmp,1441.bmp,all,0.7710139155387878
testing_data/C-NMC_test_final_phase_data/1442.bmp,1442.bmp,all,0.7654641270637512
testing_data/C-NMC_test_final_phase_data/1443.bmp,1443.bmp,all,0.8259301781654358
testing_data/C-NMC_test_final_phase_data/1444.bmp,1444.bmp,all,0.7762660980224609
testing_data/C-NMC_test_final_phase_data/1445.bmp,1445.bmp,all,0.7565191388130188
testing_data/C-NMC_test_final_phase_data/1446.bmp,1446.bmp,all,0.8011372685432434
testing_data/C-NMC_test_final_phase_data/1447.bmp,1447.bmp,hem,0.3776577413082123
testing_data/C-NMC_test_final_phase_data/1448.bmp,1448.bmp,all,0.7725345492362976
testing_data/C-NMC_test_final_phase_data/1449.bmp,1449.bmp,all,0.7543312907218933
testing_data/C-NMC_test_final_phase_data/145.bmp,145.bmp,all,0.775656521320343
testing_data/C-NMC_test_final_phase_data/1450.bmp,1450.bmp,all,0.8571181893348694
testing_data/C-NMC_test_final_phase_data/1451.bmp,1451.bmp,all,0.7618777751922607
testing_data/C-NMC_test_final_phase_data/1452.bmp,1452.bmp,all,0.7670103907585144
testing_data/C-NMC_test_final_phase_data/1453.bmp,1453.bmp,all,0.7642720341682434
testing_data/C-NMC_test_final_phase_data/1454.bmp,1454.bmp,all,0.7691799998283386
testing_data/C-NMC_test_final_phase_data/1455.bmp,1455.bmp,all,0.8159399032592773
testing_data/C-NMC_test_final_phase_data/1456.bmp,1456.bmp,hem,0.7477842569351196
testing_data/C-NMC_test_final_phase_data/1457.bmp,1457.bmp,all,0.7736198902130127
testing_data/C-NMC_test_final_phase_data/1458.bmp,1458.bmp,all,0.7737826704978943
testing_data/C-NMC_test_final_phase_data/1459.bmp,1459.bmp,hem,0.7337740659713745
testing_data/C-NMC_test_final_phase_data/146.bmp,146.bmp,all,0.7728102803230286
testing_data/C-NMC_test_final_phase_data/1460.bmp,1460.bmp,all,0.7718117833137512
testing_data/C-NMC_test_final_phase_data/1461.bmp,1461.bmp,all,0.8656235337257385
testing_data/C-NMC_test_final_phase_data/1462.bmp,1462.bmp,all,0.775776743888855
testing_data/C-NMC_test_final_phase_data/1463.bmp,1463.bmp,all,0.8818466067314148
testing_data/C-NMC_test_final_phase_data/1464.bmp,1464.bmp,all,0.9190075397491456
testing_data/C-NMC_test_final_phase_data/1465.bmp,1465.bmp,all,0.8111162185668945
testing_data/C-NMC_test_final_phase_data/1466.bmp,1466.bmp,all,0.7690733671188354
testing_data/C-NMC_test_final_phase_data/1467.bmp,1467.bmp,all,0.7569314241409302
testing_data/C-NMC_test_final_phase_data/1468.bmp,1468.bmp,all,0.776764988899231
testing_data/C-NMC_test_final_phase_data/1469.bmp,1469.bmp,all,0.7644250392913818
testing_data/C-NMC_test_final_phase_data/147.bmp,147.bmp,all,0.7738417387008667
testing_data/C-NMC_test_final_phase_data/1470.bmp,1470.bmp,all,0.7696742415428162
testing_data/C-NMC_test_final_phase_data/1471.bmp,1471.bmp,hem,0.7034724354743958
testing_data/C-NMC_test_final_phase_data/1472.bmp,1472.bmp,all,0.7806384563446045
testing_data/C-NMC_test_final_phase_data/1473.bmp,1473.bmp,all,0.767792820930481
testing_data/C-NMC_test_final_phase_data/1474.bmp,1474.bmp,all,0.7758411765098572
testing_data/C-NMC_test_final_phase_data/1475.bmp,1475.bmp,all,0.8526128530502319
testing_data/C-NMC_test_final_phase_data/1476.bmp,1476.bmp,all,0.7632672786712646
testing_data/C-NMC_test_final_phase_data/1477.bmp,1477.bmp,hem,0.7204441428184509
testing_data/C-NMC_test_final_phase_data/1478.bmp,1478.bmp,all,0.890789270401001
testing_data/C-NMC_test_final_phase_data/1479.bmp,1479.bmp,all,0.7745416760444641
testing_data/C-NMC_test_final_phase_data/148.bmp,148.bmp,all,0.7734149098396301
testing_data/C-NMC_test_final_phase_data/1480.bmp,1480.bmp,all,0.9534943699836732
testing_data/C-NMC_test_final_phase_data/1481.bmp,1481.bmp,all,0.7809579372406006
testing_data/C-NMC_test_final_phase_data/1482.bmp,1482.bmp,all,0.7537139654159546
testing_data/C-NMC_test_final_phase_data/1483.bmp,1483.bmp,all,0.8006464838981628
testing_data/C-NMC_test_final_phase_data/1484.bmp,1484.bmp,hem,0.5320907831192017
testing_data/C-NMC_test_final_phase_data/1485.bmp,1485.bmp,all,0.7541186809539795
testing_data/C-NMC_test_final_phase_data/1486.bmp,1486.bmp,hem,0.3102506399154663
testing_data/C-NMC_test_final_phase_data/1487.bmp,1487.bmp,all,0.772213876247406
testing_data/C-NMC_test_final_phase_data/1488.bmp,1488.bmp,all,0.778748631477356
testing_data/C-NMC_test_final_phase_data/1489.bmp,1489.bmp,hem,0.738573431968689
testing_data/C-NMC_test_final_phase_data/149.bmp,149.bmp,all,0.7548881769180298
testing_data/C-NMC_test_final_phase_data/1490.bmp,1490.bmp,all,0.7770398259162903
testing_data/C-NMC_test_final_phase_data/1491.bmp,1491.bmp,all,0.7756494879722595
testing_data/C-NMC_test_final_phase_data/1492.bmp,1492.bmp,all,0.8033410906791687
testing_data/C-NMC_test_final_phase_data/1493.bmp,1493.bmp,all,0.772493839263916
testing_data/C-NMC_test_final_phase_data/1494.bmp,1494.bmp,hem,0.7362326979637146
